date,season,home,away,actual_home_win,model,home_win_probability,correct
2021-10-07,2021,ロッテ,楽天,0,logistic_rolling,0.351597,True
2021-10-07,2021,中日,広島,0,logistic_rolling,0.496078,True
2021-10-07,2021,西武,ソフトバンク,1,logistic_rolling,0.426888,False
2021-10-08,2021,DeNA,中日,1,logistic_rolling,0.735908,True
2021-10-08,2021,ヤクルト,阪神,1,logistic_rolling,0.477279,False
2021-10-08,2021,広島,巨人,1,logistic_rolling,0.619418,True
2021-10-08,2021,日本ハム,ロッテ,1,logistic_rolling,0.619286,True
2021-10-08,2021,西武,ソフトバンク,1,logistic_rolling,0.434701,False
2021-10-09,2021,DeNA,中日,0,logistic_rolling,0.733395,False
2021-10-09,2021,ソフトバンク,オリックス,0,logistic_rolling,0.625104,False
2021-10-09,2021,ヤクルト,阪神,0,logistic_rolling,0.459609,True
2021-10-09,2021,広島,巨人,1,logistic_rolling,0.608089,True
2021-10-09,2021,日本ハム,ロッテ,1,logistic_rolling,0.633119,True
2021-10-09,2021,西武,楽天,0,logistic_rolling,0.447222,True
2021-10-10,2021,DeNA,中日,1,logistic_rolling,0.732311,True
2021-10-10,2021,ソフトバンク,オリックス,1,logistic_rolling,0.628892,True
2021-10-10,2021,ヤクルト,阪神,1,logistic_rolling,0.452371,False
2021-10-10,2021,広島,巨人,1,logistic_rolling,0.6148,True
2021-10-10,2021,西武,楽天,1,logistic_rolling,0.460548,False
2021-10-12,2021,中日,ヤクルト,1,logistic_rolling,0.616468,True
2021-10-12,2021,巨人,阪神,0,logistic_rolling,0.45502,True
2021-10-12,2021,広島,DeNA,1,logistic_rolling,0.553034,True
2021-10-12,2021,日本ハム,ソフトバンク,0,logistic_rolling,0.485835,True
2021-10-13,2021,オリックス,ロッテ,0,logistic_rolling,0.611464,False
2021-10-13,2021,中日,ヤクルト,0,logistic_rolling,0.61836,False
2021-10-13,2021,広島,DeNA,0,logistic_rolling,0.556753,False
2021-10-13,2021,日本ハム,西武,1,logistic_rolling,0.534231,True
2021-10-13,2021,楽天,ソフトバンク,1,logistic_rolling,0.436861,False
2021-10-14,2021,オリックス,ロッテ,0,logistic_rolling,0.598674,False
2021-10-14,2021,巨人,阪神,0,logistic_rolling,0.461764,True
2021-10-14,2021,広島,DeNA,1,logistic_rolling,0.553692,True
2021-10-14,2021,日本ハム,西武,0,logistic_rolling,0.567674,False
2021-10-14,2021,楽天,ソフトバンク,0,logistic_rolling,0.42572,True
2021-10-15,2021,ヤクルト,巨人,1,logistic_rolling,0.47427,False
2021-10-15,2021,ロッテ,ソフトバンク,1,logistic_rolling,0.370031,False
2021-10-15,2021,日本ハム,オリックス,0,logistic_rolling,0.541095,False
2021-10-15,2021,楽天,西武,0,logistic_rolling,0.516401,False
2021-10-16,2021,ヤクルト,中日,0,logistic_rolling,0.611679,False
2021-10-16,2021,ロッテ,ソフトバンク,0,logistic_rolling,0.36549,True
2021-10-16,2021,巨人,広島,0,logistic_rolling,0.416095,True
2021-10-16,2021,楽天,西武,1,logistic_rolling,0.508204,True
2021-10-17,2021,DeNA,ヤクルト,0,logistic_rolling,0.667386,False
2021-10-17,2021,日本ハム,オリックス,1,logistic_rolling,0.54,True
2021-10-17,2021,楽天,西武,0,logistic_rolling,0.504566,False
2021-10-17,2021,阪神,広島,0,logistic_rolling,0.468148,True
2021-10-18,2021,楽天,日本ハム,0,logistic_rolling,0.52832,False
2021-10-18,2021,西武,ロッテ,0,logistic_rolling,0.598301,False
2021-10-18,2021,阪神,広島,1,logistic_rolling,0.446952,False
2021-10-19,2021,オリックス,楽天,1,logistic_rolling,0.472694,False
2021-10-19,2021,ソフトバンク,ロッテ,1,logistic_rolling,0.732226,True
2021-10-19,2021,西武,日本ハム,0,logistic_rolling,0.58127,False
2021-10-19,2021,阪神,ヤクルト,1,logistic_rolling,0.559574,True
2021-10-20,2021,DeNA,巨人,0,logistic_rolling,0.566289,False
2021-10-20,2021,オリックス,楽天,0,logistic_rolling,0.468832,True
2021-10-20,2021,西武,日本ハム,1,logistic_rolling,0.568347,True
2021-10-21,2021,オリックス,西武,1,logistic_rolling,0.530421,True
2021-10-21,2021,ヤクルト,広島,0,logistic_rolling,0.393643,True
2021-10-21,2021,阪神,中日,1,logistic_rolling,0.64031,True
2021-10-22,2021,DeNA,中日,1,logistic_rolling,0.738356,True
2021-10-23,2021,DeNA,中日,1,logistic_rolling,0.732868,True
2021-10-23,2021,ロッテ,日本ハム,1,logistic_rolling,0.477382,False
2021-10-23,2021,巨人,ヤクルト,1,logistic_rolling,0.555986,True
2021-10-23,2021,楽天,ソフトバンク,1,logistic_rolling,0.377287,False
2021-10-24,2021,ヤクルト,巨人,1,logistic_rolling,0.449918,False
2021-10-24,2021,ロッテ,日本ハム,1,logistic_rolling,0.478728,False
2021-10-24,2021,広島,阪神,0,logistic_rolling,0.578481,False
2021-10-24,2021,楽天,ソフトバンク,0,logistic_rolling,0.391074,True
2021-10-25,2021,ロッテ,ソフトバンク,0,logistic_rolling,0.347553,True
2021-10-25,2021,楽天,オリックス,0,logistic_rolling,0.449144,True
2021-10-26,2021,DeNA,ヤクルト,0,logistic_rolling,0.656059,False
2021-10-26,2021,日本ハム,西武,1,logistic_rolling,0.543122,True
2021-10-26,2021,阪神,中日,0,logistic_rolling,0.66752,False
2021-10-27,2021,楽天,ロッテ,1,logistic_rolling,0.551764,True
2021-10-28,2021,広島,DeNA,1,logistic_rolling,0.582404,True
2021-10-29,2021,ロッテ,日本ハム,0,logistic_rolling,0.472354,True
2021-10-29,2021,広島,ヤクルト,1,logistic_rolling,0.640104,True
2021-10-30,2021,ロッテ,日本ハム,0,logistic_rolling,0.480447,True
2021-11-01,2021,ヤクルト,広島,0,logistic_rolling,0.548541,False
2021-11-06,2021,ロッテ,楽天,1,logistic_rolling,0.473901,False
2021-11-06,2021,阪神,巨人,0,logistic_rolling,0.615939,False
2021-11-07,2021,阪神,巨人,0,logistic_rolling,0.632655,False
2021-11-10,2021,オリックス,ロッテ,1,logistic_rolling,0.795464,True
2021-11-10,2021,ヤクルト,巨人,1,logistic_rolling,0.640178,True
2021-11-11,2021,オリックス,ロッテ,1,logistic_rolling,0.711931,True
2021-11-11,2021,ヤクルト,巨人,1,logistic_rolling,0.571735,True
2021-11-20,2021,オリックス,ヤクルト,1,logistic_rolling,0.728662,True
2021-11-21,2021,オリックス,ヤクルト,0,logistic_rolling,0.735346,False
2021-11-23,2021,ヤクルト,オリックス,1,logistic_rolling,0.65007,True
2021-11-24,2021,ヤクルト,オリックス,1,logistic_rolling,0.648312,True
2021-11-25,2021,ヤクルト,オリックス,0,logistic_rolling,0.655685,False
2021-11-27,2021,オリックス,ヤクルト,0,logistic_rolling,0.729654,False
2021-03-26,2021,ソフトバンク,ロッテ,1,gradient_rolling,0.656703,True
2021-03-26,2021,ヤクルト,阪神,0,gradient_rolling,0.427761,True
2021-03-26,2021,巨人,DeNA,1,gradient_rolling,0.742698,True
2021-03-26,2021,広島,中日,0,gradient_rolling,0.559214,False
2021-03-26,2021,楽天,日本ハム,1,gradient_rolling,0.573263,True
2021-03-26,2021,西武,オリックス,1,gradient_rolling,0.638112,True
2021-03-27,2021,ソフトバンク,ロッテ,1,gradient_rolling,0.616613,True
2021-03-27,2021,ヤクルト,阪神,0,gradient_rolling,0.499716,True
2021-03-27,2021,巨人,DeNA,1,gradient_rolling,0.739695,True
2021-03-27,2021,広島,中日,1,gradient_rolling,0.504163,True
2021-03-27,2021,楽天,日本ハム,0,gradient_rolling,0.616445,False
2021-03-27,2021,西武,オリックス,0,gradient_rolling,0.640081,False
2021-03-28,2021,ソフトバンク,ロッテ,1,gradient_rolling,0.306275,False
2021-03-28,2021,ヤクルト,阪神,0,gradient_rolling,0.257981,True
2021-03-28,2021,楽天,日本ハム,1,gradient_rolling,0.528872,True
2021-03-28,2021,西武,オリックス,1,gradient_rolling,0.530247,True
2021-03-30,2021,DeNA,ヤクルト,0,gradient_rolling,0.858544,False
2021-03-30,2021,オリックス,ソフトバンク,0,gradient_rolling,0.655803,False
2021-03-30,2021,ロッテ,楽天,0,gradient_rolling,0.195427,True
2021-03-30,2021,広島,阪神,1,gradient_rolling,0.48895,False
2021-03-30,2021,日本ハム,西武,0,gradient_rolling,0.531555,False
2021-03-31,2021,DeNA,ヤクルト,0,gradient_rolling,0.646033,False
2021-03-31,2021,オリックス,ソフトバンク,1,gradient_rolling,0.70143,True
2021-03-31,2021,ロッテ,楽天,0,gradient_rolling,0.446204,True
2021-03-31,2021,中日,巨人,1,gradient_rolling,0.606193,True
2021-03-31,2021,広島,阪神,1,gradient_rolling,0.471559,False
2021-04-01,2021,オリックス,ソフトバンク,1,gradient_rolling,0.621364,True
2021-04-01,2021,ロッテ,楽天,1,gradient_rolling,0.37166,False
2021-04-01,2021,中日,巨人,0,gradient_rolling,0.271233,True
2021-04-01,2021,広島,阪神,0,gradient_rolling,0.5151,False
2021-04-02,2021,DeNA,広島,0,gradient_rolling,0.372499,True
2021-04-02,2021,ソフトバンク,西武,0,gradient_rolling,0.791139,False
2021-04-02,2021,巨人,ヤクルト,0,gradient_rolling,0.475512,True
2021-04-02,2021,日本ハム,ロッテ,0,gradient_rolling,0.59393,False
2021-04-02,2021,楽天,オリックス,1,gradient_rolling,0.443155,False
2021-04-02,2021,阪神,中日,0,gradient_rolling,0.620192,False
2021-04-03,2021,DeNA,広島,0,gradient_rolling,0.598233,False
2021-04-03,2021,ソフトバンク,西武,0,gradient_rolling,0.755603,False
2021-04-03,2021,日本ハム,ロッテ,0,gradient_rolling,0.408685,True
2021-04-03,2021,楽天,オリックス,1,gradient_rolling,0.606021,True
2021-04-03,2021,阪神,中日,1,gradient_rolling,0.647204,True
2021-04-04,2021,DeNA,広島,1,gradient_rolling,0.721464,True
2021-04-04,2021,ソフトバンク,西武,0,gradient_rolling,0.724477,False
2021-04-04,2021,巨人,ヤクルト,1,gradient_rolling,0.295786,False
2021-04-04,2021,楽天,オリックス,0,gradient_rolling,0.523746,False
2021-04-04,2021,阪神,中日,1,gradient_rolling,0.650447,True
2021-04-06,2021,ヤクルト,広島,0,gradient_rolling,0.504142,False
2021-04-06,2021,中日,DeNA,0,gradient_rolling,0.330231,True
2021-04-06,2021,日本ハム,ソフトバンク,0,gradient_rolling,0.646009,False
2021-04-06,2021,西武,楽天,0,gradient_rolling,0.413869,True
2021-04-06,2021,阪神,巨人,1,gradient_rolling,0.368999,False
2021-04-07,2021,ヤクルト,広島,1,gradient_rolling,0.481607,False
2021-04-07,2021,ロッテ,オリックス,1,gradient_rolling,0.587878,True
2021-04-07,2021,中日,DeNA,1,gradient_rolling,0.319957,False
2021-04-07,2021,日本ハム,ソフトバンク,0,gradient_rolling,0.555507,False
2021-04-07,2021,西武,楽天,0,gradient_rolling,0.324849,True
2021-04-07,2021,阪神,巨人,1,gradient_rolling,0.592822,True
2021-04-08,2021,ヤクルト,広島,1,gradient_rolling,0.43818,False
2021-04-08,2021,ロッテ,オリックス,0,gradient_rolling,0.120061,True
2021-04-08,2021,中日,DeNA,0,gradient_rolling,0.447394,True
2021-04-08,2021,日本ハム,ソフトバンク,0,gradient_rolling,0.735406,False
2021-04-08,2021,西武,楽天,0,gradient_rolling,0.469358,True
2021-04-08,2021,阪神,巨人,0,gradient_rolling,0.659143,False
2021-04-09,2021,DeNA,阪神,0,gradient_rolling,0.484706,True
2021-04-09,2021,オリックス,日本ハム,0,gradient_rolling,0.181223,True
2021-04-09,2021,ロッテ,西武,0,gradient_rolling,0.427038,True
2021-04-09,2021,広島,巨人,1,gradient_rolling,0.471489,False
2021-04-10,2021,DeNA,阪神,0,gradient_rolling,0.500956,False
2021-04-10,2021,オリックス,日本ハム,0,gradient_rolling,0.643288,False
2021-04-10,2021,ロッテ,西武,1,gradient_rolling,0.507345,True
2021-04-10,2021,広島,巨人,1,gradient_rolling,0.362016,False
2021-04-11,2021,DeNA,阪神,0,gradient_rolling,0.264786,True
2021-04-11,2021,ロッテ,西武,0,gradient_rolling,0.317586,True
2021-04-11,2021,中日,ヤクルト,1,gradient_rolling,0.496827,False
2021-04-11,2021,広島,巨人,0,gradient_rolling,0.23524,True
2021-04-11,2021,楽天,ソフトバンク,0,gradient_rolling,0.372984,True
2021-04-13,2021,ソフトバンク,オリックス,0,gradient_rolling,0.393176,True
2021-04-13,2021,ヤクルト,DeNA,1,gradient_rolling,0.341119,False
2021-04-13,2021,巨人,中日,1,gradient_rolling,0.596776,True
2021-04-13,2021,楽天,ロッテ,0,gradient_rolling,0.702469,False
2021-04-13,2021,西武,日本ハム,0,gradient_rolling,0.597596,False
2021-04-14,2021,ソフトバンク,オリックス,1,gradient_rolling,0.643054,True
2021-04-14,2021,ヤクルト,DeNA,1,gradient_rolling,0.220856,False
2021-04-14,2021,巨人,中日,1,gradient_rolling,0.638844,True
2021-04-14,2021,西武,日本ハム,1,gradient_rolling,0.623238,True
2021-04-14,2021,阪神,広島,1,gradient_rolling,0.726023,True
2021-04-15,2021,ソフトバンク,オリックス,1,gradient_rolling,0.462562,False
2021-04-15,2021,ヤクルト,DeNA,1,gradient_rolling,0.247941,False
2021-04-15,2021,巨人,中日,1,gradient_rolling,0.410489,False
2021-04-15,2021,楽天,ロッテ,0,gradient_rolling,0.514232,False
2021-04-15,2021,阪神,広島,1,gradient_rolling,0.689268,True
2021-04-16,2021,DeNA,巨人,0,gradient_rolling,0.632809,False
2021-04-16,2021,中日,広島,0,gradient_rolling,0.600913,False
2021-04-16,2021,日本ハム,楽天,0,gradient_rolling,0.319647,True
2021-04-16,2021,西武,ソフトバンク,1,gradient_rolling,0.554205,True
2021-04-16,2021,阪神,ヤクルト,1,gradient_rolling,0.566938,True
2021-04-17,2021,DeNA,巨人,0,gradient_rolling,0.498628,True
2021-04-17,2021,オリックス,ロッテ,0,gradient_rolling,0.53691,False
2021-04-17,2021,中日,広島,1,gradient_rolling,0.60955,True
2021-04-17,2021,日本ハム,楽天,1,gradient_rolling,0.249949,False
2021-04-17,2021,西武,ソフトバンク,0,gradient_rolling,0.498041,True
2021-04-18,2021,オリックス,ロッテ,0,gradient_rolling,0.625355,False
2021-04-18,2021,中日,広島,0,gradient_rolling,0.608793,False
2021-04-18,2021,日本ハム,楽天,0,gradient_rolling,0.155689,True
2021-04-18,2021,阪神,ヤクルト,1,gradient_rolling,0.70928,True
2021-04-20,2021,オリックス,西武,1,gradient_rolling,0.804385,True
2021-04-20,2021,ソフトバンク,楽天,1,gradient_rolling,0.710383,True
2021-04-20,2021,ロッテ,日本ハム,1,gradient_rolling,0.51557,True
2021-04-20,2021,巨人,阪神,0,gradient_rolling,0.645313,False
2021-04-20,2021,広島,ヤクルト,0,gradient_rolling,0.735245,False
2021-04-21,2021,DeNA,中日,0,gradient_rolling,0.722517,False
2021-04-21,2021,オリックス,西武,1,gradient_rolling,0.787458,True
2021-04-21,2021,ソフトバンク,楽天,1,gradient_rolling,0.435202,False
2021-04-21,2021,ロッテ,日本ハム,1,gradient_rolling,0.651031,True
2021-04-21,2021,巨人,阪神,1,gradient_rolling,0.694394,True
2021-04-22,2021,DeNA,中日,0,gradient_rolling,0.556115,False
2021-04-22,2021,オリックス,西武,1,gradient_rolling,0.654056,True
2021-04-22,2021,ロッテ,日本ハム,0,gradient_rolling,0.572782,False
2021-04-22,2021,巨人,阪神,1,gradient_rolling,0.711179,True
2021-04-22,2021,広島,ヤクルト,0,gradient_rolling,0.724207,False
2021-04-23,2021,ヤクルト,中日,1,gradient_rolling,0.683055,True
2021-04-23,2021,ロッテ,ソフトバンク,0,gradient_rolling,0.556929,False
2021-04-23,2021,巨人,広島,1,gradient_rolling,0.719821,True
2021-04-23,2021,日本ハム,オリックス,0,gradient_rolling,0.505061,False
2021-04-23,2021,阪神,DeNA,0,gradient_rolling,0.580998,False
2021-04-24,2021,ヤクルト,中日,1,gradient_rolling,0.672063,True
2021-04-24,2021,ロッテ,ソフトバンク,1,gradient_rolling,0.659911,True
2021-04-24,2021,巨人,広島,0,gradient_rolling,0.860933,False
2021-04-24,2021,日本ハム,オリックス,1,gradient_rolling,0.707911,True
2021-04-24,2021,楽天,西武,1,gradient_rolling,0.550163,True
2021-04-24,2021,阪神,DeNA,1,gradient_rolling,0.742781,True
2021-04-25,2021,ヤクルト,中日,1,gradient_rolling,0.462385,False
2021-04-25,2021,ロッテ,ソフトバンク,1,gradient_rolling,0.717328,True
2021-04-25,2021,巨人,広島,0,gradient_rolling,0.810864,False
2021-04-25,2021,楽天,西武,1,gradient_rolling,0.408959,False
2021-04-25,2021,阪神,DeNA,1,gradient_rolling,0.6038,True
2021-04-27,2021,ソフトバンク,日本ハム,0,gradient_rolling,0.568735,False
2021-04-27,2021,ヤクルト,巨人,0,gradient_rolling,0.391757,True
2021-04-27,2021,中日,阪神,1,gradient_rolling,0.329652,False
2021-04-27,2021,広島,DeNA,1,gradient_rolling,0.766549,True
2021-04-27,2021,西武,ロッテ,1,gradient_rolling,0.419684,False
2021-04-28,2021,ソフトバンク,日本ハム,0,gradient_rolling,0.49907,True
2021-04-28,2021,ヤクルト,巨人,0,gradient_rolling,0.425279,True
2021-04-28,2021,中日,阪神,1,gradient_rolling,0.340303,False
2021-04-28,2021,広島,DeNA,0,gradient_rolling,0.642205,False
2021-04-28,2021,西武,ロッテ,1,gradient_rolling,0.415127,False
2021-04-29,2021,ソフトバンク,日本ハム,1,gradient_rolling,0.583259,True
2021-04-29,2021,中日,阪神,0,gradient_rolling,0.256049,True
2021-04-29,2021,広島,DeNA,0,gradient_rolling,0.608575,False
2021-04-29,2021,西武,ロッテ,0,gradient_rolling,0.466167,True
2021-04-30,2021,DeNA,ヤクルト,0,gradient_rolling,0.743979,False
2021-04-30,2021,オリックス,ソフトバンク,1,gradient_rolling,0.609392,True
2021-04-30,2021,巨人,中日,0,gradient_rolling,0.867108,False
2021-04-30,2021,日本ハム,西武,0,gradient_rolling,0.578358,False
2021-04-30,2021,楽天,ロッテ,1,gradient_rolling,0.683586,True
2021-04-30,2021,阪神,広島,1,gradient_rolling,0.541399,True
2021-05-01,2021,DeNA,ヤクルト,1,gradient_rolling,0.789547,True
2021-05-01,2021,オリックス,ソフトバンク,0,gradient_rolling,0.552833,False
2021-05-01,2021,巨人,中日,0,gradient_rolling,0.836903,False
2021-05-01,2021,日本ハム,西武,1,gradient_rolling,0.530483,True
2021-05-01,2021,楽天,ロッテ,1,gradient_rolling,0.556226,True
2021-05-02,2021,DeNA,ヤクルト,1,gradient_rolling,0.708162,True
2021-05-02,2021,オリックス,ソフトバンク,1,gradient_rolling,0.56576,True
2021-05-02,2021,楽天,ロッテ,0,gradient_rolling,0.423536,True
2021-05-02,2021,阪神,広島,1,gradient_rolling,0.667341,True
2021-05-03,2021,ソフトバンク,楽天,0,gradient_rolling,0.509152,False
2021-05-03,2021,中日,DeNA,0,gradient_rolling,0.28172,True
2021-05-03,2021,広島,巨人,0,gradient_rolling,0.405312,True
2021-05-03,2021,西武,オリックス,0,gradient_rolling,0.651946,False
2021-05-04,2021,ソフトバンク,楽天,1,gradient_rolling,0.395742,False
2021-05-04,2021,ヤクルト,阪神,0,gradient_rolling,0.586328,False
2021-05-04,2021,中日,DeNA,1,gradient_rolling,0.706178,True
2021-05-05,2021,中日,DeNA,0,gradient_rolling,0.460859,True
2021-05-05,2021,広島,巨人,0,gradient_rolling,0.4725,True
2021-05-05,2021,西武,オリックス,1,gradient_rolling,0.663568,True
2021-05-07,2021,DeNA,阪神,1,gradient_rolling,0.538809,True
2021-05-07,2021,ロッテ,オリックス,1,gradient_rolling,0.680447,True
2021-05-07,2021,巨人,ヤクルト,0,gradient_rolling,0.342678,True
2021-05-07,2021,日本ハム,楽天,1,gradient_rolling,0.452806,False
2021-05-08,2021,DeNA,阪神,0,gradient_rolling,0.537447,False
2021-05-08,2021,ソフトバンク,西武,0,gradient_rolling,0.500518,False
2021-05-08,2021,ロッテ,オリックス,0,gradient_rolling,0.497016,True
2021-05-08,2021,中日,広島,0,gradient_rolling,0.627193,False
2021-05-08,2021,日本ハム,楽天,1,gradient_rolling,0.386332,False
2021-05-09,2021,DeNA,阪神,0,gradient_rolling,0.543487,False
2021-05-09,2021,ソフトバンク,西武,1,gradient_rolling,0.483051,False
2021-05-09,2021,ロッテ,オリックス,1,gradient_rolling,0.394837,False
2021-05-09,2021,中日,広島,1,gradient_rolling,0.66838,True
2021-05-09,2021,巨人,ヤクルト,1,gradient_rolling,0.347031,False
2021-05-09,2021,日本ハム,楽天,0,gradient_rolling,0.481183,True
2021-05-11,2021,DeNA,巨人,0,gradient_rolling,0.521547,False
2021-05-11,2021,ソフトバンク,ロッテ,0,gradient_rolling,0.436529,True
2021-05-11,2021,日本ハム,オリックス,0,gradient_rolling,0.671557,False
2021-05-12,2021,日本ハム,オリックス,1,gradient_rolling,0.4978,False
2021-05-12,2021,楽天,西武,1,gradient_rolling,0.401814,False
2021-05-13,2021,阪神,中日,1,gradient_rolling,0.55932,True
2021-05-14,2021,オリックス,楽天,1,gradient_rolling,0.324599,False
2021-05-14,2021,中日,ヤクルト,0,gradient_rolling,0.490285,True
2021-05-14,2021,巨人,阪神,0,gradient_rolling,0.487531,True
2021-05-14,2021,広島,DeNA,1,gradient_rolling,0.471256,False
2021-05-14,2021,日本ハム,ソフトバンク,0,gradient_rolling,0.539293,False
2021-05-15,2021,オリックス,楽天,1,gradient_rolling,0.426833,False
2021-05-15,2021,ロッテ,西武,0,gradient_rolling,0.466106,True
2021-05-15,2021,中日,ヤクルト,0,gradient_rolling,0.705894,False
2021-05-15,2021,巨人,阪神,1,gradient_rolling,0.509544,True
2021-05-15,2021,日本ハム,ソフトバンク,0,gradient_rolling,0.685962,False
2021-05-16,2021,オリックス,楽天,0,gradient_rolling,0.429173,True
2021-05-16,2021,巨人,阪神,0,gradient_rolling,0.658367,False
2021-05-18,2021,DeNA,中日,0,gradient_rolling,0.531434,False
2021-05-18,2021,オリックス,ロッテ,1,gradient_rolling,0.726864,True
2021-05-18,2021,巨人,広島,1,gradient_rolling,0.540521,True
2021-05-18,2021,楽天,日本ハム,1,gradient_rolling,0.539074,True
2021-05-18,2021,西武,ソフトバンク,0,gradient_rolling,0.628405,False
2021-05-18,2021,阪神,ヤクルト,0,gradient_rolling,0.667418,False
2021-05-19,2021,オリックス,ロッテ,0,gradient_rolling,0.74452,False
2021-05-19,2021,巨人,広島,0,gradient_rolling,0.673948,False
2021-05-19,2021,楽天,日本ハム,1,gradient_rolling,0.533328,True
2021-05-19,2021,西武,ソフトバンク,0,gradient_rolling,0.618153,False
2021-05-19,2021,阪神,ヤクルト,1,gradient_rolling,0.522481,True
2021-05-20,2021,楽天,日本ハム,0,gradient_rolling,0.675359,False
2021-05-20,2021,西武,ソフトバンク,1,gradient_rolling,0.501663,True
2021-05-21,2021,ヤクルト,DeNA,0,gradient_rolling,0.155176,True
2021-05-21,2021,ロッテ,楽天,0,gradient_rolling,0.485649,True
2021-05-21,2021,西武,日本ハム,1,gradient_rolling,0.677565,True
2021-05-22,2021,ソフトバンク,オリックス,1,gradient_rolling,0.626426,True
2021-05-22,2021,ヤクルト,DeNA,1,gradient_rolling,0.34543,False
2021-05-22,2021,ロッテ,楽天,1,gradient_rolling,0.490095,False
2021-05-22,2021,中日,巨人,0,gradient_rolling,0.344977,True
2021-05-22,2021,西武,日本ハム,1,gradient_rolling,0.481973,False
2021-05-23,2021,ソフトバンク,オリックス,1,gradient_rolling,0.396257,False
2021-05-23,2021,ヤクルト,DeNA,1,gradient_rolling,0.159008,False
2021-05-23,2021,ロッテ,楽天,0,gradient_rolling,0.469674,True
2021-05-23,2021,中日,巨人,1,gradient_rolling,0.612964,True
2021-05-23,2021,西武,日本ハム,0,gradient_rolling,0.25463,True
2021-05-25,2021,DeNA,オリックス,1,gradient_rolling,0.7734,True
2021-05-25,2021,ヤクルト,日本ハム,0,gradient_rolling,0.555575,False
2021-05-25,2021,中日,ソフトバンク,1,gradient_rolling,0.638439,True
2021-05-25,2021,巨人,楽天,1,gradient_rolling,0.594456,True
2021-05-25,2021,阪神,ロッテ,0,gradient_rolling,0.651377,False
2021-05-26,2021,DeNA,オリックス,0,gradient_rolling,0.805845,False
2021-05-26,2021,ヤクルト,日本ハム,1,gradient_rolling,0.487501,False
2021-05-26,2021,中日,ソフトバンク,1,gradient_rolling,0.630381,True
2021-05-26,2021,巨人,楽天,1,gradient_rolling,0.696954,True
2021-05-26,2021,阪神,ロッテ,1,gradient_rolling,0.501956,True
2021-05-27,2021,DeNA,オリックス,1,gradient_rolling,0.800756,True
2021-05-27,2021,ヤクルト,日本ハム,1,gradient_rolling,0.620242,True
2021-05-27,2021,巨人,楽天,0,gradient_rolling,0.613351,False
2021-05-27,2021,阪神,ロッテ,0,gradient_rolling,0.622578,False
2021-05-28,2021,オリックス,ヤクルト,1,gradient_rolling,0.519844,True
2021-05-28,2021,ソフトバンク,巨人,1,gradient_rolling,0.298404,False
2021-05-28,2021,ロッテ,広島,0,gradient_rolling,0.489185,True
2021-05-28,2021,日本ハム,中日,1,gradient_rolling,0.280414,False
2021-05-28,2021,楽天,DeNA,0,gradient_rolling,0.610885,False
2021-05-28,2021,西武,阪神,0,gradient_rolling,0.455882,True
2021-05-29,2021,オリックス,ヤクルト,0,gradient_rolling,0.607772,False
2021-05-29,2021,ソフトバンク,巨人,1,gradient_rolling,0.437318,False
2021-05-29,2021,ロッテ,広島,1,gradient_rolling,0.480371,False
2021-05-29,2021,日本ハム,中日,0,gradient_rolling,0.62541,False
2021-05-29,2021,西武,阪神,1,gradient_rolling,0.455648,False
2021-05-30,2021,オリックス,ヤクルト,1,gradient_rolling,0.635503,True
2021-05-30,2021,ソフトバンク,巨人,0,gradient_rolling,0.639051,False
2021-05-30,2021,ロッテ,広島,1,gradient_rolling,0.399342,False
2021-05-30,2021,日本ハム,中日,0,gradient_rolling,0.723586,False
2021-05-30,2021,楽天,DeNA,1,gradient_rolling,0.440279,False
2021-05-30,2021,西武,阪神,0,gradient_rolling,0.415731,True
2021-06-01,2021,DeNA,ソフトバンク,1,gradient_rolling,0.209658,False
2021-06-01,2021,ヤクルト,楽天,1,gradient_rolling,0.40947,False
2021-06-01,2021,中日,ロッテ,1,gradient_rolling,0.496643,False
2021-06-01,2021,広島,日本ハム,0,gradient_rolling,0.647234,False
2021-06-01,2021,阪神,オリックス,0,gradient_rolling,0.567958,False
2021-06-02,2021,ヤクルト,楽天,0,gradient_rolling,0.329943,True
2021-06-02,2021,巨人,西武,1,gradient_rolling,0.611052,True
2021-06-02,2021,広島,日本ハム,1,gradient_rolling,0.56485,True
2021-06-02,2021,阪神,オリックス,1,gradient_rolling,0.594488,True
2021-06-03,2021,DeNA,ソフトバンク,1,gradient_rolling,0.336119,False
2021-06-03,2021,ヤクルト,楽天,0,gradient_rolling,0.34767,True
2021-06-03,2021,中日,ロッテ,1,gradient_rolling,0.601275,True
2021-06-03,2021,阪神,オリックス,0,gradient_rolling,0.570863,False
2021-06-04,2021,DeNA,ロッテ,0,gradient_rolling,0.317382,True
2021-06-04,2021,ヤクルト,西武,1,gradient_rolling,0.241751,False
2021-06-04,2021,中日,オリックス,0,gradient_rolling,0.379274,True
2021-06-04,2021,巨人,日本ハム,1,gradient_rolling,0.744197,True
2021-06-04,2021,広島,楽天,0,gradient_rolling,0.536156,False
2021-06-04,2021,阪神,ソフトバンク,1,gradient_rolling,0.544752,True
2021-06-05,2021,DeNA,ロッテ,1,gradient_rolling,0.631251,True
2021-06-05,2021,ヤクルト,西武,0,gradient_rolling,0.361695,True
2021-06-05,2021,中日,オリックス,1,gradient_rolling,0.540936,True
2021-06-05,2021,巨人,日本ハム,0,gradient_rolling,0.666156,False
